customer_id,target
66c1d2ce3f97c9fee602b720514037e3b363b2f63e6f99e34501122d,0.98
245201179631879a6e6cc7089e795021c5a9c868b8343105c9ebc087,0.98
8720db08b996c51670dae63a253329c48036b06c990edec0a46531e4,0.98
443db0e048b29d1ce0b3535ed2c97bd81c1832fd6788f80791c269f5,0.98
07d294fde7c792009e8f78552512482298c7d42bec3f4fa5b3402b72,0.98
6cc884363ee73381e50dfb2bed1e92f032d8bbf552d05872e9f56b38,0.98
d07a7fc83f62d4dd5f659bbf260eb2fac19070340714999da84bb95d,0.98
db4180c7dea879d1afe4d80a937b97266ed96a669c62d0426b8bfa95,0.98
3d6897867a75e3c2ead448ddc196f38c2a4b21e793bc5390467524e4,0.98
628693a4793476f8ed3935a1bb4359e30c91c3b7bc3e3309783c643e,1.01
9e8d1a79cddced90d7553afb63b416b3250a173f809ca6179740088e,0.98
9c06dd20246e8af4f0d8d5ddb80db166d1c3c3e20e53fab66bfe728c,0.98
88eb305e183c4b4f63e4817464157e540ae65f230955706f22c5975e,0.98
cda54ac3fb4a70cbbe492a9cc6e1b15076682e065e138af8f69927fe,0.98
5b495be8ba5acf3b0c9e23ccd7ad07c5d21c81f4623510d4475e62a1,0.98
e087953e2ae71a090a5f2036403d52d14d0d05075dd3a1bf7f8d77cc,0.99
a8a8fbcd87598d959ae04adbc5f182ee576d9295d65794ee209b7b19,0.98
12354dcaaf7e1d98750639b5f0d44bc97167bcbcafb278641e925712,0.98
1b5c2e72447c4a70a40c3ca82189a65b372d2f6fc491517ad5b9033c,0.98
c51b005f7a58043250d1c0417dfa2d1a7e79acaf4f7dda4ab43b9dd1,0.98
7948e8fa7d7ada619a1e94c96e3423a05d646fe05520bcd8ce403a5c,0.98
61f898edefcd03c5e01781e164952d027bf990a70c3de2dbcf7931d4,0.98
979572709b2dd0918357d2bddf3f32af58c82a8e076a27fc96bb61dd,0.98
087213d1b67b0880e0c7837ba8240c2889d3d5f15416e671beaddca9,1.0
6d4c53e73523d454192ce2fae947d1ea3c10bce057ddec658cdb8f2b,0.98
7fbdfa48710d22f08f76e2d92991ed9b4e19be380263d9f9014da541,0.98
91a62f66606018eb88e27c7fdc5ea2141d732c3cf412241c2fb591eb,0.98
63d599163092b2612f8a942b9d13fbeea464481090669f176590d89f,0.98
e1db97765b6a858b01540f45d062ec036873c8caeea5acda29492757,0.98
c9f7788295dc476e5f8bb71151ae64487d205c204203c8d01410a590,0.98
687f0b4e69695994a2a175615bbbdc111016d4a86ac6069ea20add72,0.98
68173ddca78e3518e91973314e42c876449b02227901ba358ef648ff,0.98
eebb3807e76654cb43e5e47b94de1a50ac3aefa249685b455312a7eb,0.98
2f856b81b6c3a47b5b70f0cabe3aa2f9a09cae0d10ff568f60035c71,0.98
23e6a8f77c6564d7a80e89102215c0f1e9844f056a88dc75166f92f8,0.98
5738ee1654e2e6326511ee712843dd50afcc7c4ea4b9acda352c687c,0.98
3e30820318725b54d233b928c40ae940be8c3e08073dba9441d258fd,0.98
908d154e68e9cd6ac7520ec3356254ed43a94386e0205d46e9a9789e,0.98
866cf15968c3ed90b3e2df1c61e5a698e2b7919b13a106c99234d916,0.98
d511d4f9251745ce0133047a7c14e07407780d79856c5bfa24a2e08b,0.98
81076bc32d8c27a15707b35062fe783bec855f72016f2aa1c21b2ff5,0.98
80f7a484cfec83af61c908d2d741b0a679c367f5d571b94d758b5c52,0.98
c764438910da906581d432e2f4a240f910f971bfc54f1f430a604a6c,0.98
4e0a452c245a936a252048bb9ae7bb38ff1781ed8d6b85a08af4bd41,0.98
4994d3444849dc86ec0d07a9f6af9af1724b9e38abdda95dd427b6fb,0.98
53a160ffaae031cff905f239c3db2927be452159737fb71fb7bf89ae,0.98
03a6819e94da7c7a8d084fe8c544ba648401cb36d67e91e547e2125d,0.98
4ba52e1dc507aedfd58d466c93086b125d4258f442f91e53538d7953,0.98
fe5efd36e6ec234429f0ce666b543b28caeee276a11f3bbe83e7b597,0.98
05f802cc782d6977948e435445fd1f85f9931b622d2f0a8bca32f590,0.98
a5d5f6be245b79a089e40b073985d91dae822e91fdaabd54901725c0,0.98
c075d95c0200b9047ed0b6bfd5ec18574c4bb63b7ef1cd3a5112116e,0.98
6813d8829871a349ed178170513c447e14e8f949add15ff84af0dd78,0.98
9b8f0ccf5313354378b54e26be681bb34f168d52be47d4a7f8550a18,0.98
753f7bdee83d74175357b729e96255c29df574bf5f499469e0aae130,0.98
aff59edc3c2925c833151183ba7379394da6b94dec44d4f37468c25d,0.98
2d43b99c9fcc15ec7b1b04ba8d56e79de775cea609700e0ad975c963,0.98
68ef15c0d1a870abd97af58dc48159f9a1a065b264c58a2a8c83e623,0.98
8a481af93362cc5198bb714948402574be66b9c3289442bae2345462,0.98
a58f90b1fed2fa4223e9dfe417ae9f240c3f60ae6aa7b69b15aa2a46,0.98
a6f27708802f776e385ea79d0af9f187a28142e7104b25911d197807,0.98
4ef270035b24f5cc6473af5f87552fb35d1df85d333834c6e2f6c41f,0.98
0dc5c60f42fdd628a54b4be90db280fd1f0ca616e0f96bb380873fe8,0.98
04775d359b98324ac47eba65676cd5de2d7c360a85f66b30b6505666,0.98
72bfbc0e623267bf355078a8e69acfc0ce8bb9ae3c6e885ae5d7a51b,0.98
9ac391840e9cc7f78f395e1c35e4d9d5204ddcfb4b04f022ddc65dcd,0.98
5845653a8a48e20edcb824faeb3ea4cc224ee4baed3986a19638fd86,0.98
b6b71a0e039f226c3dc07b3d4a37fffd9f22028364f564563e7223da,0.98
afb88a7c24cb8858a390b66efc5c57f8dcef956584a413be85bd0809,0.98
c2c693430d0924e19b98c8abeb710fa1f731c32a010c65dc4261d9dd,0.98
ee1d30dd5a5847fad8bfcba08ab2afbcf5e59fee711a7a74975ca747,0.98
14bfe605184d66c81347ca2e102efaa97bf3a41f43f8bfd9c8873b97,0.98
8dc1b537e3eb64a0b02e3eb1e4371237984aff4e9855d9a4b72eb9cb,0.98
30793c1bf5febe4adc8bd07f69db4259570bfb7fe94659d20936d82e,0.98
0e05709caecc7676a22cf483b19a8ab0c190b975c7e2e80b96a23e76,0.98
1d3f6184b5173a3045514570c5385f8b3f8bbf8222184e5f92b807d5,0.98
be1d3c2bb5d17632790d7bcaa56abf8b5ad2df99a37ec307e5593977,0.98
6308be0ab303e67070b653ae31c70cf6339fb62b32533d07b5257dfd,0.98
7d6a22bb3c22b80e4b2435baf3a0616e887652d083b93066e8221ee4,0.98
5a9a59368189c45d32df26f2bc9fe5dc95c3f737f72c4e1bc91f6ebb,0.98
9c7996762b9747312bfad10d5a906b1b624a84898d4b57fd3abaf8b9,0.98
f2eea9eccd69b9a61cc9faaf9b2dc2e6bcf7d7ba4e182138a7727985,0.98
a30a3fb3ba5edf4d165ba84c10bf5dd041fbfd6e6c25451f0aa65721,0.98
72aa304f52d0c9d79cc5fdf8be08bf67309a1dfcbafe4d1566dfeec4,0.98
2f4848581ed01340a611d984cc0291986fef676e950ab404ce5f7105,0.98
04b0567e6ea7faad0c607c97d78b9ee5bc3241506532c67e09cf5af9,0.98
fd61ca900bffd9853c4b03b78d2679051924b7faec55c4975f7a7e4d,1.07
7db5bad9e2d3a7978ec24e15ddb00c4efcec0b605bb7c9d8cab54c22,0.98
c73d5970bc4abbbe30fb3a403d18dfd1f7eeceeeb7448b79e36ec34e,0.98
35c5ec9eca7bc656efbf84bfab388fdc120e10096cfbeb6d9e6d5cda,0.98
25ec8eaf3f3df33273cb3761ade7ac6bdd6f714d976fba6ca6de5560,0.98
87f0ec696cf3f23490a82eb83aaf5a265dde4feb3f7ef34a5d0b6d52,0.98
8fcdf99bcf7ea779522240ce859416f73cca5243c05d9963fbc06366,0.98
7ab188b9cdd3098a35d2be18b1a59304b8a6670b8f89d1f0795c3af6,0.98
d690555cb4b18377a4ea5efbf363c69175c99d751d6936982a116326,0.98
a5a0ceed35e74c16f04e8b20710577ef94d0bc92b6145cc4b1368649,0.98
3f293f83511d3c753afa87f3ca5dec0beea65e53834198ebd0128cfa,0.98
20973b14ff7ec71a0ce930dd61465c620e5ebde77b0ff69e9eab479b,0.98
0b0282eb301c172969122a7bef32b9f78d4c0a3ade31d96c5c46d3ce,0.98
8c84095a46edfbf09b832c9beda4269b34d7357bcb220fbef4baa982,0.98
6f8871768fc637443bf3a0096a15368d69464ba17caba6722dcd980d,0.98
442f7ddd481dfa3cd84b745ebf51e51819a6a4989de5dfd0fb548f42,0.98
a6d467800ca11a19046ef64c1f8a1999f540989b774d19bfbb0c5b57,0.98
2b91136c16c3cb6ba3f34646d2b46390a03a16cc84195bca43664504,0.98
92919a146f92e273904d0e30b7bbbdaf8440370f86add2086d7772c5,0.98
30d02bef75ba3964f133cdb5ef1516983541932618f05ffce4e5f6e6,1.01
3da43cc279229ac552ec53f2b9173f09f25c420888a6d5f31b8b5cfe,0.98
63c56d10e300b1d81b03d0c2b75f5fa0d4f22f8abec3dd757f79fd2f,0.98
c26b4d6a1a34a5e4a3e75da0bef8ce4d4a15ba6b7dc110b2c4c6c710,0.98
45952daa6102b23fc390868c78ccc8697519ec2e3960769138f483d9,0.98
fbda1032e5efc08122989d7a3ddc984de8cf37a56b8f58f549549597,0.98
6f799b6a9b3fe9f8e89c3835d9df9527200dff33a4e6a6ef113828d4,0.98
709d0b2df9e4e0ba338bc99e58eebc7a8300784c3f317e4389bde42b,0.98
b0711a8d3e2962a1afee2ba6dd867a5b838143073ba95a2d6b092d0b,0.98
a6a4168578c37a9e2f1e658ef849921091e46ff2d4303d6e37ffd53a,0.98
b4bf7e6fb26d2288b2e9bca6fc08271d1f177681d1624e4175f2ce62,0.98
e0a577375ae871ce6e8b553c84f533ae7330f7d53b332950812b1640,0.98
43232e8e212f9ae3b5a22515cc2d768af3cd11751a40321a40a78688,0.98
fa5f411bc0c95c98babb35193667495a3e3c329ec4d8066646654aeb,0.98
0858699d073c4fbd34242e8f95fbb4fd4966f26bcb6e88c28ea5328a,0.98
158f4b96d1bac1fb0f2de0b616d6761014510ec3f78fdfb69568a882,0.98
80e60f2969e2dd2edaa5d57ea95da00e4f9882f470438942d504c847,0.98
1eb7a8f588d1122aa83475677e662da51201c9dd17c4a087accbbeea,0.98
95a4c301dd22ee3416ce66a0bdbaf94bdf090380035a186cb9dedbeb,0.98
9219a46d325075de8fcba5d3ff77f5eafe1308c62c77377248770f4f,0.98
db97b0d69717ad89d185ab55d1e138c449da5edbe75b9069272f7584,0.98
868497255b3e39c98b5709e0f38f39d0272de30178fa400d62c69122,0.98
b151c5b0bb23bbf3e9efcbc8fdb20093210b0cba96ebe871d9f1c677,0.98
ba2abcbf44bb44fa7f7035e3d319c088d5c37453b0833a101a7da313,0.98
65a1267256d76a96b64db15f56b9be39187527e57ec89e9684710cb3,0.98
b6bb9e87a0ed4d3f0073f08708070d006551767815cf16d8e098b739,0.98
8ebe84c809c3fc32aaec4af4c0ed3d5b4747bc7076e637f03cc6f668,0.98
c3dc683a0afafe241c98b8ef1c6b1a03b438be45552bdbfd6d212d5b,0.98
5f391b748517ad91dc1b8246ea5ed5eda2c6f5d09f608e1aa26d19b1,0.98
36330862597033d4611f00efbd6eb5d0f4848181859f4013d0ffc9a9,0.98
bf0c4694c7e879ad7f2c46f0a4b6bc33c249244a6f507f699037b617,0.98
88917bc701857bcf57b7e7ec75d6f570f617c6147f41d15797247687,0.98
f6f35515e727fb34111ad72ee71dbd555476eb81b1514f606e97df62,0.98
a4955345146db0acdb5ade8ea7b8272b750edddac0fcf8febe9fdc75,0.98
dde4b43d088e3abca2748c37a24c81f1fd46a6d2dffec78289c09e36,98.34
325c81da26902952a7da50648425422ac679ba32880c19922ca2eb82,0.98
0da18d9de30fd8181737ad942cf4e6745b9e1f6aa63582099bd8951e,0.98
cc003c335594dadae469b8717732e13db86ad89aeb494c87c4824162,0.98
b51f29a423a511282fa1afa9859b93e657bb15dfbc756f50f7051138,0.98
ed24e4df1b652ebbfce2e1a729db8576f94c3cf64bffb091c584ffc8,0.98
397fe5daa7976e8c354338da14822f9fc5522b48ae63502063ab75b2,0.98
785264b3d1cb34197a11dacde5260f63a6b8260546d3edc21b46a4b6,0.98
3cf2c6dad84889210e0d7a97bd02916ab1b809f79482d173667bb0c9,0.98
8995950d88c0c24aa3cc571fda01cf126d759d44609e71c7c5bf318d,0.98
9a1a6061002c5af01e822fe8162a60d0b36e0b8d9d55c56100292f97,0.98
effe1707c053af0350a2ebf11e936216bad6840549b38436868faa6f,0.98
dc67f8bea8cc5c0c1982fd7ed8799466560cb5e66c17124b64716ce3,0.98
4a68b14bbb4321595b0c2ad3612e64d33b92676cecb01e4098b576da,0.98
8d67255fe63f1ec890f3f31df8d6493824bfd08377d7f9959c43b0cc,0.98
bc40eeca3185fc39dbc5b06ec86dd98e8040eeb90e91d1fe717a1438,0.98
094cfc1eb521016647e9918d69d38256716d686afd1dc4e7c94373ec,0.98
a99bdd1c882dc20a1b0dd343c9260434472a4705f0c36bd55e594492,0.98
9b197274e249f0af75361cbdaa8db06f1a1bad82f40a5fa5f9f75e71,0.98
3bfccc0dfbdd2f5b4281516970a4e67237daad98f1af608ea9eba1f9,0.98
19da55c694813690a5c9e6be60844ef8db16973c106ba0168a1ec1d3,0.98
310f92bd9101c153f404cdf499aee0e5c65b489828ac42ff053c0f18,0.98
37687ce226355f205275a7b95856b4d179f01c9c75b661ce4a64e660,0.98
d1000a58900b76471b770e4c42e8f44a74ebc3e4229d85adea074471,0.98
d5f28f6188b4993c3e86de398335c579456672f3675d75d039072ec4,0.98
ca477860a2a6c59ef50c1c25e8b1fae1180ad272fd2f9012f103d847,0.98
f810732dcd7ecee1480d6b0e6b57c43cd66d4463c97f125b941b2774,0.98
10443f7cd9869631484b103b19fdbe3fdc03d83f92c08a98fa5d6ad3,0.98
09dfebf8694fa0e4520364eb081864716a6a8efbca4e5221e68d4c94,0.98
aea472819eb5fdc5a9634f7af2ceee411a1f18026e3678595d0f6088,0.98
8484771f64add0b6bd78e75a0404d7d2298d6a37bdda3515b8b800e0,0.98
7f876cf2f00feba32e014fddbafeddd0ac7b17e72d34af4626d80b56,0.98
60a679aaed4b6ddf8050be8cdad78db76e3d28c23147353bdad19b55,0.98
94e34646d00690898c9f4f355cb6a13cf6c74c7429c5e26ce90e39d5,0.98
062b26ba7aa2f4a565684cc1777650cbfd82caccc33409e5ee511565,0.98
b2d41f31d3dba9fe7f0d9f43b4791d0009161d6c4d83818047fcedf4,0.98
6572d946545070f466fe067c092635106d206d0f3b1f39419ce80300,0.98
974f8e3d93c172e9d1b3f9c0492da09d99a0a6999844b6b596d8e8ca,0.98
a31225f25662ea9194dbd2b337f6f172be85a9ec9518e88b7364e4da,0.98
51484c94a27327368095153edceed2238b4196349d23a1fd9bd528ad,0.98
e44dd8f0fee74a353163b3d7f1847b90bef033f33161efce35ab7164,0.98
f466106e0a0bccf7be716c593eced08ecb200fe0a71099da728c3f9c,0.98
aa72d56b2078596c2ac54e8eee391525653fb844711ea561222d62ca,0.98
c1656279003fed192c460e21fd2e73aaa6705aca4c762a0b37f1341a,0.98
420adbd02d3c5ff000fe1cb04cebb0c3cbec4a03709d6210e7349a6f,0.98
82c8aee914dbc712abd10aa674914e1b34eedcb1cfc59b81cb0cdc55,0.98
cf687df103db387a6a55e4cd0b363e4794973f948f4ec17ba4cf23e8,0.98
5a917c95495e45b1f460129f4287111f9aa303f236232f91df11903c,0.98
8d24251daa198ba2a28d3c387aa6ca7787cb0a1c253788cb8dde68ff,0.98
7326264866951278127691bd38eece59f9d8631a3058f75ddd3cdb2d,0.98
81ddc86ea1414a980c0bd8893fbd838309dd142c0dce57ef20f92340,0.98
4292a85715ed913963fd14b8de4319d8c8edf4364de18bd8794a3182,0.98
49b8a4fb8b04a145a02e3c6610aae896bcdcad393bb2068f440ad225,0.98
2401d18819e1b0b89a66485819149d4db001a1f2425648442df36cd9,0.98
3a3448b624f84b0bc5e86e3eab622e82b67af011c063c2af8b78e7d2,0.98
4e9c8ad085a5d25f7a8046f73a32cad8258044e2da38bb1c2b0bcc75,0.98
c8790f311f737ab2807602a1838777ff75d315976398d6a573812a5b,0.98
e626f47e460bc5e2f5ee8c0cb6979f944f09ca9f79042295cf28da99,0.98
94201174d94f6236305e3277f64b89db46c171098a757f03e9020b7b,0.98
8b1518d957d83945b1827496f88e1374b387755f6fc09490a9560629,0.98
59c202adcb0c4f4f1bd6006afe133274f6fc4cf7775101a39d0685ea,0.98
6be79745fbd4e0104293221dd4fde4def9104a759f84cd9d0addb6b9,0.98
8ca12aef4988ee6230374b5c74d1fc633c0615ef65858f9f6e67f267,0.98
8663773e0a2bbe2675ef29f7bdc668b0c5472e588444b91017dd3607,0.98
91b49dd91af37dfdb7780329905b2d3c8f96705a363acb6f46836d87,0.98
73744a8a27f8cb799fba9bdd378bd1fd7ffe2accaffeb3268220951c,0.98
da85288912cfe6ba3f6a7325964e9773c4b6f3b086fab8c73ad1a636,0.98
21e55aaba33f0171ee890292fa6a90d9caabe9edaf6022c676f0a1b4,0.98
3aff5d2a849fe1339c86c79d02add3d3f60abd187691cf1d6d9d4a09,0.98
5c41e7efdce16329f1483ea1e6f18706755a12620f6dc0818f685607,0.98
c86d074a1b077d60909dd481a06eadc5dee4f87dea6039f81765babe,0.98
ed57d756adf9fbc381e49caf85c5aa14920f5bb8e05978e33db23334,0.98
6d04f2f9e88d187320354f7469078b3f56a11cdd534c3e84d6897e65,0.98
eb0cbbebb3528f4e1ee9cf3e2b84115a0b7a3cfa922039ef9ea84452,0.98
8ddf48035c79d324630539ecf52a9e8f3ebc309db232779393fe343e,0.98
2ba7b600c11ccb83c11e99e0f5fb02082b0954bfbb21c5c1e795c607,0.98
f3850fe635eabe3ccdc9e7dacf46f2aa7d65fb98f587535193f37ab6,0.98
4454b536144620486acf93bca465ae67897b8b2c05d339ed13ffb017,0.98
3cfcb81c93244ad5885f7824a421c937cd9fe3f46921491d9569dee6,0.98
bf0d592f0ffca76950e90aad12588666b031ac7beb8c380891c258d5,0.98
b93f71954b3e9faad732f2c1f5070cf48bda1aad5216a080a496c90a,0.98
0b390d5913506dab397541d33087afca629f30799ac60aad67004799,0.98
1fe0eac28d3224cdd9d3f33d83972dcfeedb49bbbb0536b3f9dbec91,0.98
d5abd429b0e02c76f9bdce57e627ce6a2494891a2e1d0d4ddfe5047a,0.98
05aa0d8c33d2e411c099cbb5f567c609b6805f08f6773ee7149005f5,0.98
cd97689c80c4919c1ef0dc0aed536a8a7e63340773c19e96e4a07c8e,0.98
d30a223d36974e5b13b35068020569d6e174e066da437219f72fc1d7,0.98
978a5181f745cd4a08bb15e4690565bbb336be15838e5b9e232d9349,0.98
3cb0676f28e9605b9e7d58a9cdf44835b84083f87329b730409209e4,0.98
3d92eb0e57ee97efe9734391d3cc3e9071a2683f33ed5ba171bed82a,0.98
c2b2e106dbbbb1639d467fad17e1010317808d50d5f77a3cd6e52f25,0.98
dd7e6a664e7979e93e2f857fb5b54cd7cac29aa88e3c3b81c8b969ee,0.98
ad791290476f0e8a3100b1ea30ad3d5ea0653a98936de9c79766e8be,0.98
d524b22dfd50545b782a7bc7c5840044ce3d21c0cd7e8d7e0c175b61,1.0
8030cc9262dfcc1ac248be7b261415cc9692519a0011a0f1e6a5720d,0.98
3614dfa48cb452d987e7df500f38627e5b51f25e1f405a9ca2a05d00,0.98
97da9f9720e36b96a6e90fe6803f0b7e6e1278790ab5057c6e58eb24,0.98
7a44ed544f8054238ed7b4d897a5565465e7dd0c9ce7976e3032992b,0.98
57cfe47148a188678d05aa4b432fd9e993f48c30a8d35511f02d10de,0.98
7728d0944f944840c1464369195af8a3d62908d0226dedd00fa79bbe,0.98
b995c170e4471db4f948e44afc69a37c776b7adf32b570acad165554,0.98
ccf226c374673aa64df6d6560cc596cc0e169c13c830b817d814c5ca,0.98
ea10bca19edcfc790eb52f207023d00df54259d523c1741548b2cf2a,0.98
932a768219f6f418720183ebd1c4ceb51acdc801a2daff4f2d9f247a,0.98
18afb776740d2ff723d47a246b2d44b6cd89c9d0cb5af85b0e9662fb,0.98
3c618399fb2251c570f600b6ed43f21c1c3c1bac3e81dc716c695479,0.98
dace6de5b7fbb5302aaaa3471e9b10a00cf189fc2d212cb2741361c6,0.98
65c4f57757c28c4d2a21f3f7ab72d45c21ff0231579d9d458496a7b7,0.98
70e1400bf9c79e6f0ae28e24c84a42d6f4512f0bb46b5bf4d8f726a7,0.98
dd43403ebeab24e1f96e580d6ef40d0cbe4d6f21643cd0dcc99a3b45,0.98
d66ef74ffaa72822a9cdb20b8d38e559e45bf82cfd74aa48ea68e8fb,0.98
062ba64674bb9dd78eb6ab6592d333ae84b534b402ec683eb767930a,0.98
0bf33db2941d521186215e17417350bfb898dff3fc2e25d6bc7eb7c6,0.98
7d5357af95573538a89be64a52e0188324504816e34fad6ebdb5fe11,0.98
54f2f5681a59da4b68e1cdd0bcace92159011173490c065106869479,0.98
5eb7cba3de64710b58e0a574375c72b3c01bbdb7e4b786e6969c48a7,0.98
735494462f7e7c894814951b2482c38dfa107c8271e084ba64c269ad,0.98
8d5f145a2ee5902848f145f021b16e1ccc30b2edf89d8b4fd3c5ec3c,0.98
3b93316db7799faa0e1ade8ce930a570fff913e5bc4e8194f46fab0a,0.98
56543625db18960fea2d0d8ff9f8eaa82724fcd3243ec04304e06f6e,0.98
d6e1109bf56217299859b03179adfea235e313fcc38378c88f856408,0.98
9b7d57c37fecc8f187e3326b951cb5e03d01f7f590cee9a0d4d8246e,0.98
70e69f3065f22e9bec159df7596a620c7dcae8eb89b753f1ea061e0c,0.98
76ca1f0f1cce5df2931a4e5f50fba7e9ac8bcf79749b1b07db359927,0.98
ab3423f9afd807f8eb4f26995b0a361e5ea374b7352024c20f62525f,0.98
7f7ce17a9624f518965425344853c83d12a289eaa485756ea424c45b,0.98
6b9ee9147f9957f25f998396314798e7478fa23f0d0ec6d7fd3d40b6,0.98
77307a9c6905b459dbe464a4c6d0f8a5ebbc2007e61ccc446d2ab118,0.98
2199595b363b5fb1df562f8b50bd4f08743503c017b508792afa4465,0.98
10011e48f64f969053039d2d8677dd22b733a972d8f8f5c88cea20f7,0.98
e98079ba4062c695b89ca09f5b833de70d1f4539c71d330eeaa53fc5,0.98
59391ac026a0a743b865ecca5784a03cbaa0ec8c1d448496ac9f6700,0.98
80fab074ec54a9b46e47ccee15831c84dc4f34928c36b6ec1b6a1c08,0.98
3a43bbebdd8be70099de85cd3b920158765f7049cf9895dcd39055af,0.98
7c9946f6cca653cb6513961287200a06d42a2e0683a5dcdd580ba76c,0.98
3f04e848d05a0c07d3e76e48c4af68cfa71da93884493a4b1241b233,0.98
b126a1104b3bf89679dbc39b3f047505cd3d9668451a2d48260a3689,0.98
cd12803638cfabb10ab1ec8ef704dcba8697dcf1616aebd751be5488,0.98
89afca1b914f6c6ab60e017230dc15fa6da6d752131e1354f1ce4825,0.98
f6dc03f16b22d733195221431b6eab75829de59c89da39300bbb19b8,0.98
403ae0b4ddf4ea42037c6eb398279147e742a3289297c0d94e4849cc,0.98
ae41d263eba9f59cbcc408fd121921fc7ba14eaa6a3e6ab06c48c230,0.98
eee0be5b604088fbb264fd96114b54a679da2227bf958ce33c741562,0.98
dd9c173f413fca2e196db38aefdda7d4926adf656e85b66ad746fce5,0.98
267f625a77472b6da34aedea9f1026477f39a597d3ef78436ac53eed,0.98
554c78bd3b02bca1d37f94fc6c9ca978621732405b1f214ab4ac7441,0.98
49fed6ee1a17dcbc258c714d76128f6e8fa559aac6a1644e1794a78f,0.98
f80a8dea05e06da0db20ee1faa8072404a7ebb4e639ca22b46f83d4e,0.98
1be9dbbb38419f93e1c21dce86cbc183236b42d46a5b2047795a297d,0.98
4abd95ac3b672b28e469007060337950573db0e093ff391e80220848,0.98
8bd7201f7d8b249f4c3bfd7074e3c364397971054c5a3ec917de9631,0.98
2d40384d4479c719bc0ff7da2eef2e02b638183e2cdc6dd15dddbd1b,0.98
e6cb0fbb3913de3967a579b487dab22c850bd1d8e640924d20ec6776,0.98
adee5f83b1bf2243d6437163deb97e418a0f102a22262897b775a0af,0.98
afabfc2e7ff0e9456ad2f4111d30d5e0fb6d25675711ad09968a7141,0.98
efa9a800f0aee0392ccdea4e05b00b1bb1a5e9e39eeb97f50447077f,0.98
0bbb3717efad35f6d4a13590f72c9318e6846cbdb71f75f9167000cc,0.98
f32a5d8e3e8b408f26516d5e9dc665452c7cb7535df2b9e539bd56dc,0.98
63151ef209d104dca41df7b4869309ef636e1f29bcd5104da217f215,0.98
714501b4bd9840445301024e6aed7ac0bb55a19bb823ccc53dd64828,0.98
1457539f5e9239ac65d127170c6ccc48594046d8ae33358c1d4714a2,0.98
940d69104ee29fc28ea292b88a2f13b06f2830559c9a4f43345cd68d,0.98
34e759ded969887c981c9fb83c95e09773ad06c21bfb2b4883ffbd28,0.98
efff2bd1ca3697de82e0767b92717a2b14048270802cceb7ab3c1935,0.98
156074852078327a493c82ecbdc8f8a26c8339706654753ff110840a,0.98
2b476aee2172edb3bb00ca90fd728be5f29321313f56b0bfee0b570e,0.98
5e53ce6a6ac581ef0874af8e1461d93427ba03ae42f2d088b23f3262,0.98
43d3afeb463aa7c9152018f54d90b2813ac08eca1ea003ebb2f44fc8,0.98
596ee5620debb602d2f9f5744075c6e727fa09ed446509d70d11c440,0.98
61e63d3559727493634ff69536743ca16799b5b65241ae92c0d38221,0.98
efbaee84e08e7fb98313311743b2a84267984f2bff639fb8a7691a77,0.98
373fe0e6ac77a31503f91463375f33539397ecf577fd6224ccbef544,0.98
00c38af4055d501e5f1074d8d4eca52ff87404f285031f05837593b1,0.98
3b1f355d85104a5ffa8a7c5e09be29204e8abd1a33037ea331b86f1d,0.98
234093c1e22e2b457f9f8fcbf6ff17aefac511c818396740989d15f0,0.98
cf4c705f84b6f74ff13d420fbc3efd2a47dce3245de501c038b3952a,0.98
c04cd59fe8e3b283dbc16f4fb3d0443688ff739ead342edaeb108e4b,0.98
b6cdfce6400125028cd8226a52023dcb39518308c6498ac8c62f7b3b,0.98
a6e5ed58f388fc33b7ad450bdadaf6ff146ece5b0749102a98667b9a,0.98
41dc200bc9cc785024b25c673b4780098b3722b7d2ec431ab171a547,0.98
48f2b717c2f852bc948e14e34870c80778ddd8e15e6cfd94ad414deb,0.98
8bd2ed57c677afa1ee702ce6bd71549e7a787e307e5b8372fcdf7026,0.98
52310ecbe4d66bfacc073001ead0e693be1cbad578f503dc909419cf,0.98
f37cfff965ce85eeaaa45592846bb6a03a56445d5c56a420af371ce9,0.98
6e93f7eaf55a442c27e9276a90a40c8dd26621358390780d556cfbe2,0.98
b7ed7cd99e7da27d7e0d190383fcda69f8742ab8d76141fff70afd34,0.98
14948bef11786a7eb3714646b1bff864146b8850daa6da1bf373a6f2,0.98
1497181fae9bb8b3a0bc26aff29331871903b539e10913f827181a79,0.98
0bbc867e5186269deacf7a9cfad85b97b18ec7899a312c4f2cd61ee8,0.98
a3c14259a0b7ccd6c73318a91c4e253aeb83500bb7e534d90a7345e2,0.98
1a6c4fb275d7e4bd85bc11aff25b1aa979dcc6870b21e1d5107a0779,0.98
49a04f194a46f45562e1dcd7bd9882d63d95fa8aa39eee73617c10e3,0.98
81ce744702079708ac02f4e5128d59c792cd3d414b1d12675f59182b,0.98
89fd48241132fb56917cc6dd54122aa172957787687e02106ed92439,0.98
bb784d6e652e118c269d8b6785921ca350991e7f8be3c5eb62c54b76,0.99
719a6d7b8f30f67a593a5e08801f16064da9b03d98c4ed20d3aca7f6,0.98
0d66a79181e48b83e9757013c8263fe1c016ea33b655091a7ae408cd,0.98
9c6d3c074d9685bcbef93ab7dcd3759332a092c77c3d0087d02021b0,0.98
2c7f7aef019007d3c1ab219e265c12b5fa9a78931e140c2666caa396,1.22
